,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
15697,1666396800,4,0.11406219241649765,0.012598700411483406,0.3612872915198496,0.00539050385211805,0.1373313343328336,0.09065584690849635,0.09777392014704381,0.08640850417615795
8910,1641618000,1,0.0417108112352443,0.0002541982428546463,0.09830866807610994,0.08802028207842076,0.047376311844077965,0.009568218978986253,0.013530072500765853,0.025512528473804103
15528,1665788400,4,0.2735311747284418,0.25567577014123893,0.35055986218776913,0.0,0.06466766616691653,0.08883909646944832,0.11610333911977944,0.17296886864085043
322,1610614800,5,0.21151570514451032,0.15056479672084266,0.2968835643254248,0.0,0.0896551724137931,0.1995700357294253,0.2095374246911059,0.06621108580106304
3194,1621040400,4,0.1642664555100163,0.05184055415216943,0.5223161851068827,4.922834568144338e-05,0.08375812093953024,0.13446981166353783,0.1380833248238538,0.11040242976461657
15393,1665302400,1,0.029160851380075334,0.010469790127575743,0.11710124500822175,0.003175228296453098,0.019390304847576215,0.014079815902622177,0.020856734402123964,0.01275626423690205
14455,1661925600,1,0.022516494770112777,1.5887390178415394e-05,0.08891237961005402,0.07571319565805992,0.05517241379310345,0.01974202143765518,0.01937608495864393,0.006529992406985574
5802,1630429200,2,0.038021468084306356,0.0028915050124716014,0.05806123247983713,0.2605656336918798,0.05867066466766617,0.01974202143765518,0.019248442765240476,0.019589977220956723
6423,1632664800,1,0.03432991309694701,0.004353144908885818,0.03222143919818338,0.1443621237108327,0.023288355822088956,0.01610852055955914,0.015470233840498313,0.011237661351556568
15216,1664665200,1,0.017349644889662535,1.5887390178415394e-05,0.07481794691097017,0.12499076968518474,0.019990004997501247,0.011294131896081878,0.01222812212805065,0.011845102505694762
8023,1638424800,4,0.1731248603778259,0.11931430023989958,0.25933756166314303,0.0,0.0896551724137931,0.12214618785199541,0.12217910752578373,0.040698557327258925
10010,1645750800,2,0.09486787595136614,0.03125049648094308,0.3076109936575052,0.00044305511113299043,0.1969015492253873,0.045872948585962574,0.05846012457878076,0.10174639331814732
7386,1636131600,1,0.03580520799003789,0.010390353176683667,0.058726802912849416,0.14965417087158786,0.056971514242878565,0.008720402107430511,0.010798529561931992,0.017463933181473046
5617,1629763200,1,0.0402355163421534,7.943695089207697e-05,0.07078537311095451,0.11443128953651514,0.02828585707146427,0.014170653424574579,0.014295925661186561,0.011389521640091117
4004,1623956400,2,0.002583424940225121,0.002573757208903294,0.017813796883564326,0.25704580697565665,0.024487756121939028,0.005086901229334464,0.005514142755029102,0.009567198177676537
16275,1668477600,2,0.06533764788891273,0.01189965524363313,0.21905097486492833,0.006867354222561351,0.047376311844077965,0.028311027675165024,0.038777698355968546,0.06332574031890661
12371,1654250400,2,0.03506645462528174,0.0002700856330330617,0.15601753973846993,0.046643857533167604,0.13973013493253372,0.03769757161024647,0.041968753191054836,0.019589977220956723
1705,1615680000,2,0.049093921209963004,0.0001906486821409847,0.19759611620076734,0.08979250252295272,0.0414792603698151,0.019469508871797978,0.024226488307975084,0.046924829157175406
15390,1665291600,2,0.10520378754868806,0.08806380375895652,0.17343982460261528,0.0,0.043178410794602703,0.04375340640707321,0.06652711120187889,0.07866362946089599
10845,1648756800,2,0.022516494770112777,0.0007943695089207696,0.060723514211886306,0.20774361877569109,0.03608195902048976,0.0209229092230364,0.038267129582354745,0.020501138952164013
4667,1626343200,1,0.027685556486984453,0.025562810797070366,0.03926865554772531,0.0,0.043178410794602703,0.0211045842669412,0.022873481057898496,0.012300683371298405
11384,1650697200,1,0.03949676297739724,0.00023831085267623088,0.10500352360817476,0.05808944790410319,0.022388805597201397,0.015200145340035123,0.018737873991626672,0.015945330296127568
13451,1658138400,2,0.04835737968162826,0.013488394261474669,0.16807610993657504,0.00017229920988505185,0.1612193903048476,0.0452673651062799,0.04291330542224037,0.017160212604403948
608,1611644400,2,0.049832674574719155,0.0016364011883767855,0.18686868686868685,0.036084377384498,0.09325337331334332,0.028068794283291953,0.035867456346369855,0.05132877752467731
13394,1657933200,2,0.033591159732190845,0.0,0.1117375303421815,0.17429295788515028,0.10394802598700649,0.03793980500211954,0.040156234044725826,0.02490508731966591
5331,1628733600,2,0.06090733953679721,0.0,0.1841672539346958,0.14965417087158786,0.07656171914042978,0.05183794586083692,0.0504697232717247,0.023234624145785882
12524,1654801200,2,0.016610891524906385,0.0013822029455221392,0.010766580534022392,0.26760528712432624,0.020889555222388806,0.005753043056985405,0.005514142755029102,0.005618830675778285
14100,1660647600,1,0.026208049757472138,0.0037335366919276176,0.13452352987236707,0.02200507051960519,0.0849575212393803,0.023981105795433902,0.02935770448279383,0.020804859529233107
9810,1644944400,1,0.038021468084306356,0.014378088111465931,0.05336308824680917,0.18310483176212866,0.06946526736631685,0.01513958699206686,0.017410395180230777,0.031586940015186034
2267,1617703200,1,0.023994001499625092,0.0,0.05939237334586171,0.18662465847835183,0.03488255872063968,0.007569793496033429,0.009624221382620238,0.022930903568716784
900,1612782000,1,0.02842209801531917,4.7662170535246174e-05,0.08621094667606294,0.15140177714327913,0.05457271364317841,0.011112456852177072,0.013785356887572755,0.03690205011389522
254,1610370000,4,0.1672192571326195,0.1377913350173967,0.20295983086680758,4.922834568144338e-05,0.11474262868565718,0.13773996245382428,0.14839681405085267,0.17676537585421415
10095,1646056800,1,0.0431883179647566,0.008881051109734204,0.07481794691097017,0.14965417087158786,0.044977511244377814,0.010627990068430935,0.013810885326253446,0.03204252088078968
1493,1614916800,1,0.017349644889662535,0.0,0.03860308511471302,0.1954119181824895,0.013693153423288357,0.004057409313873918,0.005514142755029102,0.021716021260440397
13824,1659654000,2,0.03949676297739724,0.001334540774986893,0.08758123874402943,0.27112511384054944,0.08375812093953024,0.05865076000726701,0.058868579597671805,0.01974183750949127
14003,1660298400,1,0.007013733292340632,0.0,0.034570511314697364,0.1126836832648239,0.0336831584207896,0.016592987343305277,0.015266006331052791,0.00941533788914199
10021,1645790400,2,0.06090733953679721,0.0016364011883767855,0.2136872601988881,0.0501636842493908,0.0861569215392304,0.025192272754799253,0.02907689165730624,0.029612756264236907
4787,1626775200,1,0.02325524813486894,0.002748518500865863,0.047333803147756634,0.007925763654712386,0.02948525737131434,0.01874280869617877,0.017946492392525274,0.005770690964312833
8958,1641790800,1,0.038021468084306356,3.177478035683079e-05,0.07348680604494556,0.10827774632633472,0.02948525737131434,0.010718827590383336,0.011794138670478913,0.007289293849658316
3877,1623499200,2,0.029899604744831484,0.009850181910617544,0.14258867747239837,0.04401014103921038,0.11474262868565718,0.024980318536910316,0.05108240580006127,0.025360668185269556
8079,1638626400,5,0.2823917914326728,0.2443162861636719,0.36665100618588986,0.0037413542717896968,0.215992003998001,0.20280990734572765,0.21757888287552335,0.21533788914198937
7578,1636822800,1,0.03875800961264109,0.006132532608868342,0.09427609427609426,0.15492160385950232,0.0849575212393803,0.016835220735178347,0.022796895741856428,0.029460895975702357
13782,1659502800,1,0.027685556486984453,0.0,0.09560723514211886,0.08538656558446354,0.03488255872063968,0.013898140858717375,0.01506177882160727,0.01791951404707669
11701,1651838400,2,0.09782067757396934,0.061071127845828764,0.23784355179704014,0.0053412755064366066,0.1564217891054473,0.05865076000726701,0.062493617890329825,0.045102505694760826
11466,1650992400,2,0.06829044951151593,0.020780706353367335,0.27542870566126376,0.03477982622393975,0.24217891054472765,0.029189123720704903,0.05269069743694476,0.054669703872437365
14842,1663318800,1,0.018824939782753423,0.011359483977567007,0.07614908777699475,0.0017722204445319617,0.03068465767116442,0.01289892811724096,0.01756356581231492,0.01457858769931663
3594,1622480400,1,0.0062749799275844745,0.0025260950383680474,0.02885443583118001,0.12851059640140794,0.020589705147426286,0.0023012172227941624,0.003318697028489738,0.009567198177676537
4754,1626656400,1,0.026946803122228302,0.0,0.05336308824680917,0.1162035099810471,0.03128435782108945,0.0023920547447465637,0.003318697028489738,0.011085801063022021
7917,1638043200,1,0.026946803122228302,0.0033363519374672327,0.04396679978075326,0.1707731311689271,0.026586706646676665,0.0024828922666989646,0.00436536301439804,0.015186028853454823
10868,1648839600,2,0.027685556486984453,0.001906486821409847,0.017774645681622424,0.20774361877569109,0.02888555722138931,0.004390480227699388,0.00441641989175942,0.007289293849658316
6688,1633618800,5,0.18789108032726332,0.18181529320178574,0.2700649909952236,0.010461023457306718,0.3804097951024488,0.15242536183612915,0.16230981313182885,0.05907365223993926
16805,1670385600,1,0.029160851380075334,0.0,0.11306867120820609,0.13732247027838632,0.047976011994003,0.015321262035971658,0.01758909425099561,0.019134396355353078
4548,1625914800,1,0.015872138160150227,0.0017476129196256933,0.042635658914728675,0.03345066089054078,0.03248375812093953,0.011596923635923212,0.011002757071377513,0.006529992406985574
11377,1650672000,2,0.062382634429888104,0.0007625947285639388,0.21905097486492833,0.0871587860289955,0.03488255872063968,0.017864712650638895,0.025707137751455122,0.05132877752467731
1023,1613224800,2,0.05942983280728491,0.00834087984366808,0.19489468326677628,0.04401014103921038,0.07536231884057971,0.034306304124023496,0.039671193709792704,0.06818526955201215
8675,1640772000,3,0.1303059190954474,0.07883323006529717,0.22711612246495966,0.0,0.11714142928535731,0.07170108399442864,0.07301133462677423,0.022019741837509495
3411,1621821600,1,0.012919336537547031,0.0,0.03288700963119568,0.12147094296896155,0.01109445277361319,0.0026948464845879,0.0036250382926580216,0.010478359908883827
4289,1624982400,4,0.033591159732190845,0.0024148833071191396,0.05739566204682482,0.5211312673837596,0.10754622688655673,0.0627687276691092,0.06938629633411621,0.023234624145785882
357,1610740800,2,0.06829044951151593,0.014378088111465931,0.2136872601988881,0.011888645482068576,0.1087456271864068,0.05774238478774299,0.061727764729909124,0.02338648443432043
6427,1632679200,2,0.029899604744831484,0.0016681759687336164,0.009396288466055907,0.21126344549191425,0.012593703148425785,0.008205656149700237,0.007556417849484327,0.008959757023538345
17236,1672196400,3,0.19084388194986654,0.12925980649158764,0.3076109936575052,0.0,0.11824087956021989,0.1365893538424272,0.15814867762687634,0.17873955960516325
6872,1634281200,3,0.1303059190954474,0.1079548162623326,0.0902435204760786,0.0,0.03248375812093953,0.06909707503179313,0.08192075972633514,0.022627182991647687
7717,1637323200,1,0.0417108112352443,0.00036540997410355403,0.11573095294025526,0.07394097521352795,0.047976011994003,0.009931569066795858,0.01409169815174104,0.02839787395596052
15434,1665450000,3,0.10372628081917573,0.0475827335843541,0.280792420327304,0.0,0.05097451274362818,0.059468297704838614,0.07418564280608597,0.08443432042520882
2499,1618538400,1,0.046141119587359794,0.0015093020669494622,0.13722496280635815,0.04137642454525316,0.04677661169415292,0.028553261067038094,0.028591851322373123,0.018678815489749433
12831,1655906400,2,0.029160851380075334,0.005322275709769157,0.11843238587424634,0.18662465847835183,0.12183908045977013,0.029915823896324117,0.03231900336975391,0.0258162490508732
14008,1660316400,2,0.00848902818543152,0.0046232305419188794,0.03590165218072195,0.20070396534324467,0.049175412293853075,0.010991340156240537,0.011232513019503726,0.014123006833712985
4375,1625292000,1,0.005536226562828324,4.7662170535246174e-05,0.035236081747709654,0.06601521155881557,0.025387306346826587,0.005571368013080603,0.005514142755029102,0.0037965072133637062
16113,1667894400,1,0.013658089902303189,0.0,0.04193093727977448,0.1443621237108327,0.02888555722138931,0.004844667837461395,0.006433166547533954,0.016704631738800307
12017,1652976000,1,0.03949676297739724,0.013138871677549529,0.12379610054028659,0.12147094296896155,0.13493253373313344,0.0236177557076243,0.02631982027979169,0.027790432801822328
16765,1670241600,5,0.22628192509394776,0.19317477717935277,0.2298175553989507,0.0,0.17071464267866068,0.1828256525161994,0.20136832431328502,0.24221716021260442
11963,1652781600,1,0.026208049757472138,3.177478035683079e-05,0.07818495027797354,0.09683215595539914,0.039680159920039974,0.012686973899352028,0.013938527519656898,0.009870918754745635
16178,1668128400,4,0.15540805064220672,0.0951654671687082,0.33446871818964835,0.0,0.06226886556721639,0.07578877248228669,0.10561115082201573,0.0604403948367502
7293,1635796800,1,0.04097426970690955,0.011359483977567007,0.0902435204760786,0.1232431634134935,0.06166916541729135,0.009114031369224247,0.013683243132849993,0.030068337129840552
6133,1631620800,2,0.148024940667488,0.154822617288658,0.08487980581003836,0.0004676692839737121,0.0896551724137931,0.05277660025434506,0.07410905749004391,0.05907365223993926
11621,1651550400,1,0.0431883179647566,0.00023831085267623088,0.1291598152063268,0.06426760528712433,0.03608195902048976,0.027009023193847275,0.029408761360155213,0.01199696279422931
2300,1617822000,2,0.02325524813486894,0.007196987750822173,0.06138908464489859,0.21655549265266943,0.06286856571714143,0.01547265790589233,0.01669559889717145,0.023842065299924074
5135,1628028000,4,0.08453196435404423,0.003638212350857125,0.2727272727272727,0.4788687326162405,0.30894552723638186,0.13834554593350695,0.13182885734708466,0.056188306757782844
14873,1663430400,1,0.033591159732190845,0.018635908679281256,0.1318612481403179,0.17781278460137348,0.15402298850574714,0.022043238660449348,0.02657510466659859,0.0431283219438117
12326,1654088400,2,0.038021468084306356,0.008881051109734204,0.15464724767050347,0.07482708543579393,0.12903548225887057,0.035033004299642706,0.04270907791279485,0.031586940015186034
6339,1632362400,2,0.03432991309694701,0.0,0.07614908777699475,0.17781278460137348,0.056971514242878565,0.018773087870162904,0.05087817829061574,0.014882308276385725
2714,1619312400,2,0.062384846266309524,0.0,0.2056612638007987,0.17254535161345905,0.06826586706646677,0.050838733119360505,0.05373736342285306,0.07107061503416857
5148,1628074800,4,0.09191507432876295,0.04616875585847513,0.2056612638007987,0.0006645826666994857,0.10284857571214392,0.10252528311027675,0.10548350862861226,0.03599088838268793
